uid,participant_id,video_id,narration,start_timestamp,stop_timestamp,start_frame,stop_frame,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
37248,P30,P30_05,take chopping board,00:33:16.24,00:33:17.15,119774,119829,take,0,board:chopping,19,['board:chopping'],[19]
37249,P30,P30_05,put chipping board,00:33:16.44,00:33:18.77,119786,119926,put,1,board:chipping,19,['board:chipping'],[19]
37250,P30,P30_05,rinse chopping board,00:33:18.90,00:33:21.41,119934,120084,rinse,4,board:chopping,19,['board:chopping'],[19]
37251,P30,P30_05,wash chopping board,00:33:20.03,00:33:26.14,120001,120368,wash,4,board:chopping,19,['board:chopping'],[19]
37252,P30,P30_05,turn off tap,00:33:20.08,00:33:21.87,120004,120112,turn-off,15,tap,3,['tap'],[3]
37253,P30,P30_05,continue washing chopping board,00:33:24.44,00:33:29.28,120266,120556,wash,4,board:chopping,19,['board:chopping'],[19]
37254,P30,P30_05,continue washing chopping board,00:33:30.37,00:33:32.23,120622,120733,wash,4,board:chopping,19,['board:chopping'],[19]
37255,P30,P30_05,turn tap on,00:33:32.00,00:33:34.37,120720,120862,turn,13,tap,3,['tap'],[3]
37256,P30,P30_05,move chopping board,00:33:34.76,00:33:38.15,120885,121089,move,9,board:chopping,19,['board:chopping'],[19]
37258,P30,P30_05,put pizza pan,00:33:40.74,00:33:43.51,121244,121410,put,1,pan:pizza,1,['pan:pizza'],[1]
37259,P30,P30_05,close cupboard,00:33:42.21,00:33:44.04,121332,121442,close,3,cupboard,8,['cupboard'],[8]
37260,P30,P30_05,rinse chopping board,00:33:44.14,00:33:50.26,121448,121815,rinse,4,board:chopping,19,['board:chopping'],[19]
37261,P30,P30_05,continue rinsing chopping board,00:33:48.86,00:33:55.02,121731,122101,rinse,4,board:chopping,19,['board:chopping'],[19]
37262,P30,P30_05,put washing board in drying rack,00:33:55.87,00:33:59.58,122152,122374,put,1,board:washing,19,"['board:washing', 'rack:drying']","[19, 61]"
37263,P30,P30_05,turn off tap,00:33:59.06,00:34:00.74,122343,122444,turn-off,15,tap,3,['tap'],[3]
37264,P30,P30_05,put mug and knife in washing up bowl,00:34:00.63,00:34:02.64,122437,122558,put-up,1,mug,23,"['mug', 'knife', 'bowl']","[23, 5, 6]"
37265,P30,P30_05,wash jug,00:34:04.46,00:34:15.08,122667,123304,wash,4,jug,105,['jug'],[105]
37266,P30,P30_05,wash mug,00:34:21.49,00:34:23.80,123689,123828,wash,4,mug,23,['mug'],[23]
37267,P30,P30_05,wash mug,00:34:26.20,00:34:29.38,123971,124162,wash,4,mug,23,['mug'],[23]
37268,P30,P30_05,continue rinsing mug,00:34:29.25,00:34:33.25,124155,124395,rinse,4,mug,23,['mug'],[23]
37269,P30,P30_05,rinse mug,00:34:29.48,00:34:36.28,124168,124576,rinse,4,mug,23,['mug'],[23]
37270,P30,P30_05,continue rinsing mug,00:34:34.80,00:34:36.31,124488,124578,rinse,4,mug,23,['mug'],[23]
37271,P30,P30_05,put mug in washing rack,00:34:36.09,00:34:36.91,124565,124614,put,1,rack:washing,61,['rack:washing'],[61]
37272,P30,P30_05,wash spoon,00:34:37.50,00:34:39.58,124650,124774,wash,4,spoon,7,['spoon'],[7]
37273,P30,P30_05,rinse spoon,00:34:39.98,00:34:41.26,124798,124875,rinse,4,spoon,7,['spoon'],[7]
37274,P30,P30_05,put spoon in drying rack,00:34:41.49,00:34:42.74,124889,124964,put,1,spoon,7,"['spoon', 'rack:drying']","[7, 61]"
37275,P30,P30_05,wash jug,00:34:43.34,00:34:47.84,125000,125270,wash,4,jug,105,['jug'],[105]
37276,P30,P30_05,stir food,00:34:48.76,00:34:52.96,125325,125577,stir,6,food,37,['food'],[37]
37277,P30,P30_05,continue stirring food,00:34:53.06,00:34:58.83,125583,125929,stir,6,food,37,['food'],[37]
37278,P30,P30_05,rinse jug,00:34:58.69,00:35:04.94,125921,126296,rinse,4,jug,105,['jug'],[105]
37279,P30,P30_05,put jug in drying rack,00:35:07.50,00:35:09.00,126450,126540,put,1,jug,105,"['jug', 'rack:drying']","[105, 61]"
37280,P30,P30_05,taste food,00:35:10.85,00:35:19.10,126651,127146,taste,39,food,37,['food'],[37]
37281,P30,P30_05,remove lime from food,00:35:20.44,00:35:26.19,127226,127571,remove,10,lime,140,"['lime', 'food']","[140, 37]"
37282,P30,P30_05,remove lime from food,00:35:26.29,00:35:30.79,127577,127847,remove,10,lime,140,"['lime', 'food']","[140, 37]"
37283,P30,P30_05,remove lime from food,00:35:31.39,00:35:40.14,127883,128408,remove,10,lime,140,"['lime', 'food']","[140, 37]"
37284,P30,P30_05,remove lime from food,00:35:40.24,00:35:44.49,128414,128669,remove,10,lime,140,"['lime', 'food']","[140, 37]"
37285,P30,P30_05,remove lime from food,00:35:44.59,00:35:48.59,128675,128915,remove,10,lime,140,"['lime', 'food']","[140, 37]"
37286,P30,P30_05,open fridge,00:36:03.92,00:36:04.82,129835,129889,open,2,fridge,10,['fridge'],[10]
37287,P30,P30_05,take lime,00:36:04.79,00:36:06.54,129887,129992,take,0,lime,140,['lime'],[140]
37288,P30,P30_05,put lime,00:36:07.42,00:36:08.21,130045,130092,put,1,lime,140,['lime'],[140]
37289,P30,P30_05,open fridge,00:36:08.04,00:36:09.79,130082,130187,open,2,fridge,10,['fridge'],[10]
37290,P30,P30_05,take water,00:36:09.14,00:36:10.64,130148,130238,take,0,water,17,['water'],[17]
37291,P30,P30_05,close fridge,00:36:10.24,00:36:11.37,130214,130282,close,3,fridge,10,['fridge'],[10]
37292,P30,P30_05,open water bottle,00:36:11.36,00:36:13.32,130281,130399,open,2,bottle:water,28,['bottle:water'],[28]
37293,P30,P30_05,drink water,00:36:13.17,00:36:19.10,130390,130746,drink,58,water,17,['water'],[17]
37294,P30,P30_05,put bottle,00:36:19.20,00:36:20.89,130751,130853,put,1,bottle,28,['bottle'],[28]
37295,P30,P30_05,move bottle,00:36:20.24,00:36:23.15,130814,130989,move,9,bottle,28,['bottle'],[28]
37296,P30,P30_05,take bottle,00:36:23.25,00:36:24.44,130995,131066,take,0,bottle,28,['bottle'],[28]
37297,P30,P30_05,empty bottle,00:36:24.54,00:36:30.71,131072,131442,empty,18,bottle,28,['bottle'],[28]
37298,P30,P30_05,rinse sponge,00:36:32.33,00:36:35.10,131539,131706,rinse,4,sponge,21,['sponge'],[21]
37299,P30,P30_05,take scissors,00:36:36.36,00:36:37.63,131781,131857,take,0,scissors,76,['scissors'],[76]
37300,P30,P30_05,clean scissors,00:36:38.28,00:36:40.15,131896,132009,clean,4,scissors,76,['scissors'],[76]
37301,P30,P30_05,wipe scissors,00:36:40.25,00:36:42.32,132015,132139,wipe,4,scissors,76,['scissors'],[76]
37302,P30,P30_05,rinse scissors,00:36:42.42,00:36:46.68,132145,132400,rinse,4,scissors,76,['scissors'],[76]
37303,P30,P30_05,continue rinsing scissors,00:36:46.52,00:36:47.81,132391,132468,rinse,4,scissors,76,['scissors'],[76]
37304,P30,P30_05,turn off tap,00:36:47.91,00:36:48.74,132474,132524,turn-off,15,tap,3,['tap'],[3]
37305,P30,P30_05,put scissors in drying rack,00:36:49.70,00:36:53.37,132582,132802,put,1,scissors,76,"['scissors', 'rack:drying']","[76, 61]"
37306,P30,P30_05,wipe surface,00:36:54.43,00:36:59.27,132865,133156,wipe,4,surface,78,['surface'],[78]
37307,P30,P30_05,continue wiping surface,00:36:58.11,00:37:00.78,133086,133246,wipe,4,surface,78,['surface'],[78]
37308,P30,P30_05,continue wiping surface,00:36:58.31,00:37:02.98,133098,133378,wipe,4,surface,78,['surface'],[78]
37309,P30,P30_05,continue wiping surface,00:37:00.12,00:37:03.57,133207,133414,wipe,4,surface,78,['surface'],[78]
37310,P30,P30_05,continue wiping surface,00:37:02.24,00:37:07.73,133334,133663,wipe,4,surface,78,['surface'],[78]
37311,P30,P30_05,continue wiping surface,00:37:07.83,00:37:15.81,133669,134148,wipe,4,surface,78,['surface'],[78]
37312,P30,P30_05,continue wiping surface,00:37:15.91,00:37:20.99,134154,134459,wipe,4,surface,78,['surface'],[78]
37313,P30,P30_05,continue wiping surface,00:37:21.09,00:37:22.82,134465,134569,wipe,4,surface,78,['surface'],[78]
37314,P30,P30_05,continue wiping surface,00:37:22.92,00:37:26.06,134575,134763,wipe,4,surface,78,['surface'],[78]
37315,P30,P30_05,continue wiping surface,00:37:22.98,00:37:26.47,134578,134788,wipe,4,surface,78,['surface'],[78]
37316,P30,P30_05,rinse sponge,00:37:28.17,00:37:31.66,134890,135099,rinse,4,sponge,21,['sponge'],[21]
37317,P30,P30_05,rinse sponge,00:37:30.85,00:37:32.70,135051,135162,rinse,4,sponge,21,['sponge'],[21]
37318,P30,P30_05,rinse knife and spoon,00:37:33.78,00:37:45.36,135226,135921,rinse,4,knife,5,"['knife', 'spoon']","[5, 7]"
37319,P30,P30_05,put knife and spoon in drying rack,00:37:46.65,00:37:48.95,135999,136137,put,1,knife,5,"['knife', 'spoon', 'rack:drying']","[5, 7, 61]"
37320,P30,P30_05,rinse sponge,00:37:49.11,00:37:52.33,136146,136339,rinse,4,sponge,21,['sponge'],[21]
37321,P30,P30_05,take lime pieces,00:37:52.74,00:37:56.04,136364,136562,take,0,piece:lime,140,['piece:lime'],[140]
37322,P30,P30_05,put lime pieces in bin,00:37:56.55,00:37:59.35,136593,136761,put,1,piece:lime,140,"['piece:lime', 'bin']","[140, 25]"
37323,P30,P30_05,wipe surface,00:37:59.74,00:38:03.69,136784,137021,wipe,4,surface,78,['surface'],[78]
37324,P30,P30_05,clean sponge,00:38:03.68,00:38:08.42,137020,137305,clean,4,sponge,21,['sponge'],[21]
37325,P30,P30_05,wipe surface,00:38:08.41,00:38:10.58,137304,137434,wipe,4,surface,78,['surface'],[78]
37326,P30,P30_05,clean sponge,00:38:10.69,00:38:17.80,137441,137868,clean,4,sponge,21,['sponge'],[21]
37327,P30,P30_05,empty washing out bowl,00:38:17.90,00:38:19.98,137874,137998,empty-out,18,bowl,6,['bowl'],[6]
37328,P30,P30_05,lift pan lid,00:38:24.42,00:38:25.99,138265,138359,lift,73,pan,1,"['pan', 'lid']","[1, 11]"
37329,P30,P30_05,adjust gas temperature,00:38:26.16,00:38:32.79,138369,138767,adjust,17,temperature:gas,106,['temperature:gas'],[106]
37330,P30,P30_05,put pan lid,00:38:31.73,00:38:34.58,138703,138874,put,1,pan,1,"['pan', 'lid']","[1, 11]"
37331,P30,P30_05,adjust gas temperature,00:38:41.92,00:38:51.34,139315,139880,adjust,17,temperature:gas,106,['temperature:gas'],[106]
37332,P30,P30_05,stir food,00:38:52.92,00:38:57.89,139975,140273,stir,6,food,37,['food'],[37]
37333,P30,P30_05,stir food,00:38:53.87,00:39:01.16,140032,140469,stir,6,food,37,['food'],[37]
37334,P30,P30_05,continue stirring food,00:38:54.81,00:39:00.34,140088,140420,stir,6,food,37,['food'],[37]
37335,P30,P30_05,take bag of fish,00:39:01.35,00:39:03.65,140481,140619,take,0,bag,20,"['bag', 'fish']","[20, 100]"
37336,P30,P30_05,open bag of fish,00:39:04.32,00:39:09.59,140659,140975,open,2,bag,20,"['bag', 'fish']","[20, 100]"
37337,P30,P30_05,remove fish from bag,00:39:10.21,00:39:18.70,141012,141522,remove,10,fish,100,"['fish', 'bag']","[100, 20]"
37338,P30,P30_05,put fish in pan,00:39:18.00,00:39:28.47,141480,142108,put,1,fish,100,"['fish', 'pan']","[100, 1]"
37339,P30,P30_05,put fish in pan,00:39:18.38,00:39:28.77,141502,142126,put,1,fish,100,"['fish', 'pan']","[100, 1]"
37340,P30,P30_05,open bin,00:39:29.46,00:39:31.55,142167,142293,open,2,bin,25,['bin'],[25]
37341,P30,P30_05,put bag in bin,00:39:31.43,00:39:32.24,142285,142334,put,1,bag,20,"['bag', 'bin']","[20, 25]"
37342,P30,P30_05,stir food,00:39:33.44,00:39:40.09,142406,142805,stir,6,food,37,['food'],[37]
37343,P30,P30_05,adjust gas temperature,00:39:40.58,00:39:50.43,142834,143425,adjust,17,temperature:gas,106,['temperature:gas'],[106]
37344,P30,P30_05,take rubbish,00:39:52.49,00:39:54.06,143549,143643,take,0,rubbish,108,['rubbish'],[108]
37345,P30,P30_05,move,00:39:53.21,00:39:57.86,143592,143871,move,9,rubbish,108,['rubbish'],[108]
37347,P30,P30_05,put rubbish in bin,00:40:04.53,00:40:07.83,144271,144469,put,1,rubbish,108,"['rubbish', 'bin']","[108, 25]"
37348,P30,P30_05,unwrap lime,00:40:09.51,00:40:13.33,144570,144799,unwrap,77,lime,140,['lime'],[140]
37349,P30,P30_05,put cling film in bin,00:40:13.22,00:40:14.38,144793,144862,put,1,film:cling,91,"['film:cling', 'bin']","[91, 25]"
37350,P30,P30_05,put lime,00:40:14.77,00:40:15.66,144886,144939,put,1,lime,140,['lime'],[140]
37351,P30,P30_05,take chopping board,00:40:17.84,00:40:20.47,145070,145228,take,0,board:chopping,19,['board:chopping'],[19]
37352,P30,P30_05,put chopping board,00:40:20.57,00:40:22.01,145234,145320,put,1,board:chopping,19,['board:chopping'],[19]
37353,P30,P30_05,take knife,00:40:22.93,00:40:24.09,145375,145445,take,0,knife,5,['knife'],[5]
37354,P30,P30_05,open bag of carrots,00:40:23.64,00:40:25.51,145418,145530,open,2,bag,20,"['bag', 'carrot']","[20, 40]"
37355,P30,P30_05,take carrot,00:40:25.61,00:40:29.53,145536,145771,take,0,carrot,40,['carrot'],[40]
37356,P30,P30_05,put carrot,00:40:29.47,00:40:31.78,145768,145906,put,1,carrot,40,['carrot'],[40]
37357,P30,P30_05,remove carrots from bag,00:40:29.69,00:40:32.64,145781,145958,remove,10,carrot,40,"['carrot', 'bag']","[40, 20]"
37358,P30,P30_05,open fridge,00:40:33.51,00:40:34.49,146010,146069,open,2,fridge,10,['fridge'],[10]
37359,P30,P30_05,take box of carrots from fridge,00:40:35.02,00:40:37.10,146101,146226,take,0,box,39,"['box', 'carrot', 'fridge']","[39, 40, 10]"
37360,P30,P30_05,close fridge,00:40:37.48,00:40:39.47,146248,146368,close,3,fridge,10,['fridge'],[10]
37361,P30,P30_05,top and tail carrot,00:40:41.06,00:40:43.77,146463,146626,top,28,tail,245,"['tail', 'carrot']","[245, 40]"
37362,P30,P30_05,top and tail carrot,00:40:44.26,00:40:46.36,146655,146781,top,28,tail,245,"['tail', 'carrot']","[245, 40]"
37363,P30,P30_05,top and tail carrot,00:40:47.13,00:40:52.01,146827,147120,top,28,tail,245,"['tail', 'carrot']","[245, 40]"
37364,P30,P30_05,top and tail carrot,00:40:53.00,00:40:55.75,147180,147345,top,28,tail,245,"['tail', 'carrot']","[245, 40]"
37365,P30,P30_05,top and tail carrot,00:40:57.06,00:40:58.97,147423,147538,top,28,tail,245,"['tail', 'carrot']","[245, 40]"
37366,P30,P30_05,top and tail carrot,00:41:01.00,00:41:04.05,147660,147843,top,28,tail,245,"['tail', 'carrot']","[245, 40]"
37367,P30,P30_05,top and tail carrot,00:41:04.00,00:41:13.75,147840,148425,top,28,tail,245,"['tail', 'carrot']","[245, 40]"
37368,P30,P30_05,top and tail carrot,00:41:05.98,00:41:08.51,147958,148110,top,28,tail,245,"['tail', 'carrot']","[245, 40]"
37369,P30,P30_05,top and tail carrot,00:41:09.23,00:41:11.98,148153,148318,top,28,tail,245,"['tail', 'carrot']","[245, 40]"
37370,P30,P30_05,adjust gas temperature,00:41:13.85,00:41:18.31,148431,148698,adjust,17,temperature:gas,106,['temperature:gas'],[106]
37371,P30,P30_05,remove pan lid,00:41:15.12,00:41:16.94,148507,148616,remove,10,pan,1,"['pan', 'lid']","[1, 11]"
37372,P30,P30_05,stir rice,00:41:18.81,00:41:22.22,148728,148933,stir,6,rice,44,['rice'],[44]
37373,P30,P30_05,continue stirring rice,00:41:22.32,00:41:28.17,148939,149290,stir,6,rice,44,['rice'],[44]
37374,P30,P30_05,adjust gas temperature,00:41:27.97,00:41:29.89,149278,149393,adjust,17,temperature:gas,106,['temperature:gas'],[106]
37375,P30,P30_05,stir rice,00:41:29.99,00:41:34.48,149399,149668,stir,6,rice,44,['rice'],[44]
37376,P30,P30_05,put pan lid,00:41:34.51,00:41:36.35,149670,149781,put,1,pan,1,"['pan', 'lid']","[1, 11]"
37377,P30,P30_05,put spoon,00:41:35.79,00:41:37.45,149747,149847,put,1,spoon,7,['spoon'],[7]
37378,P30,P30_05,open drawer,00:41:37.49,00:41:41.23,149849,150073,open,2,drawer,9,['drawer'],[9]
37379,P30,P30_05,take peeler,00:41:40.46,00:41:41.72,150027,150103,take,0,peeler,86,['peeler'],[86]
37380,P30,P30_05,close drawer,00:41:41.49,00:41:42.28,150089,150136,close,3,drawer,9,['drawer'],[9]
37381,P30,P30_05,move chopping board,00:41:42.35,00:41:43.54,150141,150212,move,9,board:chopping,19,['board:chopping'],[19]
37382,P30,P30_05,open box of carrots,00:41:43.99,00:41:46.93,150239,150415,open,2,box,39,"['box', 'carrot']","[39, 40]"
37383,P30,P30_05,open cupboard,00:41:47.66,00:41:48.53,150459,150511,open,2,cupboard,8,['cupboard'],[8]
37384,P30,P30_05,take bowl,00:41:48.60,00:41:49.48,150516,150568,take,0,bowl,6,['bowl'],[6]
37385,P30,P30_05,close cupboard,00:41:49.18,00:41:49.93,150550,150595,close,3,cupboard,8,['cupboard'],[8]
37386,P30,P30_05,put carrots in bowl,00:41:50.22,00:41:53.37,150613,150802,put,1,carrot,40,"['carrot', 'bowl']","[40, 6]"
37387,P30,P30_05,empty box of water,00:41:55.92,00:41:57.91,150955,151074,empty,18,box,39,"['box', 'water']","[39, 17]"
37388,P30,P30_05,rinse box,00:41:58.01,00:42:01.26,151080,151275,rinse,4,box,39,['box'],[39]
37389,P30,P30_05,rinse box,00:41:59.14,00:42:01.40,151148,151284,rinse,4,box,39,['box'],[39]
37390,P30,P30_05,rinse box,00:42:00.71,00:42:04.79,151242,151487,rinse,4,box,39,['box'],[39]
37391,P30,P30_05,skin carrot,00:42:10.93,00:42:13.51,151855,152010,skin,16,carrot,40,['carrot'],[40]
37392,P30,P30_05,continue skinning carrot,00:42:13.61,00:42:15.57,152016,152134,skin,16,carrot,40,['carrot'],[40]
37393,P30,P30_05,continue skinning carrot,00:42:19.28,00:42:21.43,152356,152485,skin,16,carrot,40,['carrot'],[40]
37394,P30,P30_05,continue skinning carrot,00:42:20.94,00:42:23.15,152456,152589,skin,16,carrot,40,['carrot'],[40]
37395,P30,P30_05,continue skinning carrot,00:42:22.93,00:42:28.40,152575,152904,skin,16,carrot,40,['carrot'],[40]
37396,P30,P30_05,put carrot in box,00:42:29.56,00:42:30.47,152973,153028,put,1,carrot,40,"['carrot', 'box']","[40, 39]"
37397,P30,P30_05,skin carrot,00:42:31.19,00:42:32.82,153071,153169,skin,16,carrot,40,['carrot'],[40]
37398,P30,P30_05,adjust gas temperature,00:42:35.42,00:42:40.77,153325,153646,adjust,17,temperature:gas,106,['temperature:gas'],[106]
37399,P30,P30_05,skin carrot,00:42:41.64,00:42:45.09,153698,153905,skin,16,carrot,40,['carrot'],[40]
37400,P30,P30_05,continue skinning carrot,00:42:44.30,00:42:49.64,153858,154178,skin,16,carrot,40,['carrot'],[40]
37401,P30,P30_05,continue skinning carrot,00:42:49.06,00:42:55.86,154143,154551,skin,16,carrot,40,['carrot'],[40]
37402,P30,P30_05,continue skinning carrot,00:42:55.11,00:43:01.73,154506,154903,skin,16,carrot,40,['carrot'],[40]
37403,P30,P30_05,skin carrot,00:43:01.83,00:43:04.44,154909,155066,skin,16,carrot,40,['carrot'],[40]
37404,P30,P30_05,continue skinning carrot,00:43:01.84,00:43:03.82,154910,155029,skin,16,carrot,40,['carrot'],[40]
37405,P30,P30_05,continue skinning carrot,00:43:06.17,00:43:09.26,155170,155355,skin,16,carrot,40,['carrot'],[40]
37406,P30,P30_05,continue skinning carrot,00:43:07.16,00:43:13.17,155229,155590,skin,16,carrot,40,['carrot'],[40]
37407,P30,P30_05,put carrot in box,00:43:18.32,00:43:19.13,155899,155947,put,1,carrot,40,"['carrot', 'box']","[40, 39]"
37408,P30,P30_05,continue skinning carrot,00:43:19.88,00:43:23.31,155992,156198,skin,16,carrot,40,['carrot'],[40]
37409,P30,P30_05,skin carrot,00:43:20.18,00:43:24.03,156010,156241,skin,16,carrot,40,['carrot'],[40]
37410,P30,P30_05,continue skinning carrot,00:43:23.41,00:43:29.98,156204,156598,skin,16,carrot,40,['carrot'],[40]
37411,P30,P30_05,continue skinning carrot,00:43:24.02,00:43:26.45,156241,156387,skin,16,carrot,40,['carrot'],[40]
37412,P30,P30_05,remove bad bit from carrot,00:43:26.55,00:43:29.36,156393,156561,remove,10,carrot,40,['carrot'],"[40, 40]"
37413,P30,P30_05,continue skinning carrot,00:43:29.89,00:43:33.17,156593,156790,skin,16,carrot,40,['carrot'],[40]
37414,P30,P30_05,continue skinning carrot,00:43:32.68,00:43:36.27,156760,156976,skin,16,carrot,40,['carrot'],[40]
37415,P30,P30_05,continue skinning carrot,00:43:35.94,00:43:39.02,156956,157141,skin,16,carrot,40,['carrot'],[40]
37416,P30,P30_05,put carrot in box,00:43:38.95,00:43:39.80,157137,157188,put,1,carrot,40,"['carrot', 'box']","[40, 39]"
37417,P30,P30_05,skin carrot,00:43:40.06,00:43:45.92,157203,157555,skin,16,carrot,40,['carrot'],[40]
37418,P30,P30_05,continue skinning carrot,00:43:40.31,00:43:43.90,157218,157434,skin,16,carrot,40,['carrot'],[40]
37419,P30,P30_05,continue skinning carrot,00:43:44.84,00:43:48.30,157490,157698,skin,16,carrot,40,['carrot'],[40]
37420,P30,P30_05,continue skinning carrot,00:43:45.63,00:43:48.97,157537,157738,skin,16,carrot,40,['carrot'],[40]
37421,P30,P30_05,continue skinning carrot,00:43:49.07,00:43:51.23,157744,157873,skin,16,carrot,40,['carrot'],[40]
37422,P30,P30_05,continue skinning carrot,00:43:51.33,00:43:58.66,157879,158319,skin,16,carrot,40,['carrot'],[40]
37423,P30,P30_05,put carrot in box,00:43:58.49,00:43:59.22,158309,158353,put,1,carrot,40,"['carrot', 'box']","[40, 39]"
37424,P30,P30_05,skin carrot,00:44:00.09,00:44:02.35,158405,158541,skin,16,carrot,40,['carrot'],[40]
37425,P30,P30_05,continue skinning carrot,00:44:03.07,00:44:06.73,158584,158803,skin,16,carrot,40,['carrot'],[40]
37426,P30,P30_05,continue skinning carrot,00:44:06.30,00:44:14.35,158778,159261,skin,16,carrot,40,['carrot'],[40]
37427,P30,P30_05,continue chopping carrot,00:44:15.77,00:44:19.98,159346,159598,chop,5,carrot,40,['carrot'],[40]
37428,P30,P30_05,continue chopping carrot,00:44:20.08,00:44:25.82,159604,159949,chop,5,carrot,40,['carrot'],[40]
37429,P30,P30_05,put carrot in box,00:44:31.55,00:44:34.33,160293,160459,put,1,carrot,40,"['carrot', 'box']","[40, 39]"
37430,P30,P30_05,skin carrot,00:44:34.43,00:44:40.48,160465,160828,skin,16,carrot,40,['carrot'],[40]
37431,P30,P30_05,remove bad bit from carrot,00:44:39.56,00:44:45.86,160773,161151,remove,10,carrot,40,['carrot'],"[40, 40]"
37432,P30,P30_05,remove bad bit from carrot,00:44:39.56,00:44:45.65,160773,161139,remove,10,carrot,40,['carrot'],"[40, 40]"
37433,P30,P30_05,remove bad bit from carrot,00:44:44.88,00:44:45.93,161092,161155,remove,10,carrot,40,['carrot'],"[40, 40]"
37434,P30,P30_05,skin carrot,00:44:46.14,00:44:49.32,161168,161359,skin,16,carrot,40,['carrot'],[40]
37435,P30,P30_05,continue skinning carrot,00:44:49.27,00:44:52.12,161356,161527,skin,16,carrot,40,['carrot'],[40]
37436,P30,P30_05,continue skinning carrot,00:44:52.22,00:44:54.16,161533,161649,skin,16,carrot,40,['carrot'],[40]
37437,P30,P30_05,continue skinning carrot,00:44:54.27,00:44:56.76,161656,161805,skin,16,carrot,40,['carrot'],[40]
37438,P30,P30_05,continue skinning carrot,00:44:56.86,00:45:00.42,161811,162025,skin,16,carrot,40,['carrot'],[40]
